V_G	I_DS (A)	I_DS Error (A)	I_G (A)	I_G Error (A)
-0.9	-2.075404E-3	7.700976E-4	-6.766055E-6	4.449198E-7
-0.875	-1.248910E-3	4.531042E-7	-7.206465E-6	5.101417E-10
-0.85	-1.071051E-3	2.080800E-7	-7.025299E-6	1.134072E-9
-0.825	-9.006365E-4	2.866050E-7	-6.847331E-6	1.119440E-9
-0.8	-7.387336E-4	2.903846E-7	-6.672851E-6	1.969133E-9
-0.775	-5.872797E-4	4.876128E-7	-6.505789E-6	4.264344E-10
-0.75	-4.490298E-4	2.029136E-7	-6.348631E-6	1.593618E-9
-0.725	-3.249849E-4	1.722409E-7	-6.187469E-6	7.854744E-10
-0.7	-2.191461E-4	1.646140E-7	-6.026674E-6	1.137747E-9
-0.675	-1.339720E-4	1.127617E-7	-5.854854E-6	4.693638E-10
-0.65	-7.147911E-5	5.512177E-8	-5.686110E-6	1.077597E-9
-0.625	-3.188998E-5	7.143676E-8	-5.513492E-6	8.309632E-10
-0.6	-1.130447E-5	3.953304E-8	-5.350699E-6	7.397222E-10
-0.575	-3.182100E-6	1.587745E-8	-5.187176E-6	1.053989E-9
-0.55	-8.905512E-7	4.196504E-9	-5.035040E-6	6.082712E-10
-0.525	-4.338750E-7	1.030008E-9	-4.884440E-6	1.375847E-9
-0.5	-3.873958E-7	2.001380E-9	-4.729938E-6	1.454679E-9
-0.475	-3.897458E-7	1.490365E-9	-4.552898E-6	3.398953E-10
-0.45	-4.259191E-7	1.070098E-9	-4.400850E-6	3.079878E-10
-0.425	-4.663392E-7	1.040373E-9	-4.252270E-6	4.051077E-10
-0.4	-5.032052E-7	1.351631E-9	-4.099580E-6	1.039754E-9
-0.375	-5.465894E-7	2.623088E-9	-3.951394E-6	1.055087E-9
-0.35	-5.865401E-7	1.849446E-9	-3.811147E-6	1.071410E-9
-0.325	-6.221415E-7	1.001329E-9	-3.662327E-6	2.759656E-10
-0.3	-6.528754E-7	6.759025E-10	-3.496683E-6	3.111508E-10
-0.275	-6.991709E-7	9.791036E-10	-3.346680E-6	2.627156E-10
-0.25	-7.336222E-7	1.138553E-9	-3.196987E-6	8.538476E-10
-0.225	-7.634093E-7	1.749983E-9	-3.043982E-6	4.836389E-10
-0.2	-7.927757E-7	5.113369E-10	-2.891860E-6	7.618219E-10
