V_G	I_DS (A)	I_DS Error (A)	I_G (A)	I_G Error (A)
-0.9	-4.113491E-3	4.672263E-4	-5.139102E-6	5.432324E-7
-0.875	-2.351962E-3	1.855524E-6	-6.373389E-6	7.205190E-9
-0.85	-2.039028E-3	5.508112E-7	-6.365149E-6	4.808477E-9
-0.825	-1.761739E-3	5.267973E-7	-6.239821E-6	6.455405E-9
-0.8	-1.493948E-3	3.674351E-7	-6.271717E-6	6.251502E-9
-0.775	-1.238913E-3	2.511246E-7	-6.025944E-6	3.784298E-9
-0.75	-9.969958E-4	3.846283E-7	-5.937486E-6	9.904236E-9
-0.725	-7.709253E-4	2.481866E-7	-5.837480E-6	4.971833E-9
-0.7	-5.650795E-4	4.991697E-7	-5.768729E-6	2.541817E-9
-0.675	-3.843032E-4	4.401665E-7	-5.649936E-6	9.063733E-9
-0.65	-2.363832E-4	4.546541E-7	-5.424073E-6	2.288402E-9
-0.625	-1.271286E-4	3.481211E-7	-5.222638E-6	2.713275E-9
-0.6	-5.810688E-5	2.930647E-7	-5.175867E-6	4.662124E-9
-0.575	-2.381089E-5	1.855707E-7	-4.998304E-6	9.523987E-9
-0.55	-1.057362E-5	1.022942E-7	-4.853434E-6	8.099937E-10
-0.525	-5.965559E-6	6.359672E-8	-4.658550E-6	1.979947E-9
-0.5	-4.060419E-6	3.629539E-8	-4.525051E-6	6.593657E-9
-0.475	-2.989319E-6	2.473165E-8	-4.346221E-6	6.910752E-9
-0.45	-2.295421E-6	1.952103E-8	-4.181147E-6	2.867831E-9
-0.425	-1.814537E-6	1.437600E-8	-4.040651E-6	4.543005E-9
-0.4	-1.435341E-6	1.185351E-8	-3.863544E-6	3.636469E-9
-0.375	-1.190031E-6	1.217998E-8	-3.801868E-6	1.011141E-8
-0.35	-1.001603E-6	7.536402E-9	-3.531261E-6	5.809534E-9
-0.325	-8.667693E-7	5.375315E-9	-3.378206E-6	4.167826E-9
-0.3	-7.783852E-7	7.627886E-9	-3.289954E-6	1.359977E-8
-0.275	-6.950086E-7	3.866699E-9	-3.106311E-6	7.373185E-9
-0.25	-6.329140E-7	2.934594E-9	-2.916335E-6	2.074340E-9
