V_G	I_DS (A)	I_DS Error (A)	I_G (A)	I_G Error (A)
-0.85	-1.402380E-3	8.584870E-7	-2.052103E-8	9.664167E-10
-0.825	-1.168320E-3	5.890671E-7	-1.689383E-8	5.312772E-10
-0.8	-9.647400E-4	2.607681E-7	-1.387415E-8	6.041663E-10
-0.775	-7.819520E-4	8.584870E-8	-1.196138E-8	4.305504E-10
-0.75	-6.179920E-4	1.620802E-7	-1.067239E-8	5.056059E-10
-0.725	-4.706060E-4	1.283745E-7	-9.745203E-9	3.524415E-10
-0.7	-3.415080E-4	1.694698E-7	-8.782638E-9	2.218868E-10
-0.675	-2.313660E-4	2.701851E-8	-8.547947E-9	9.369817E-11
-0.65	-1.426660E-4	2.701851E-8	-8.310047E-9	1.634988E-10
-0.625	-7.715520E-5	1.151955E-8	-7.981641E-9	6.067914E-11
-0.6	-3.454600E-5	8.544004E-9	-7.660240E-9	7.792665E-11
-0.575	-1.190940E-5	6.580274E-9	-7.125635E-9	8.284441E-11
-0.55	-2.945360E-6	3.435549E-9	-6.681068E-9	3.830138E-11
-0.525	-5.587980E-7	1.133918E-9	-5.789954E-9	5.697717E-11
-0.5	-1.269840E-7	3.250846E-10	-4.866862E-9	4.845220E-11
-0.475	-4.872540E-8	4.038316E-11	-5.138542E-9	2.189746E-10
-0.45	-2.688380E-8	4.875141E-11	-5.221133E-9	1.821410E-10
-0.425	-1.745000E-8	2.482942E-11	-5.495960E-9	6.739644E-11
-0.4	-1.184220E-8	1.848513E-11	-5.610338E-9	3.985735E-11
-0.375	-8.176220E-9	1.430269E-11	-5.581468E-9	1.158389E-11
-0.35	-5.823300E-9	2.316279E-11	-5.494192E-9	8.569718E-12
-0.325	-4.374480E-9	1.182442E-11	-5.369918E-9	7.536008E-11
-0.3	-3.545320E-9	1.183562E-11	-5.161461E-9	9.774085E-12
-0.275	-3.110660E-9	1.025466E-11	-4.915697E-9	1.144620E-11
-0.25	-3.035760E-9	1.048489E-11	-4.576750E-9	6.684908E-11
-0.225	-3.128060E-9	1.252470E-11	-4.225876E-9	2.160041E-11
-0.2	-3.479600E-9	1.750471E-11	-3.516876E-9	2.333817E-10
-0.175	-3.957440E-9	1.314222E-11	-2.912252E-9	1.315257E-11
-0.15	-5.242600E-9	8.999722E-12	-1.622064E-9	1.073946E-11
-0.125	-7.059960E-9	2.255733E-11	2.961159E-10	1.060226E-11
-0.1	-1.004780E-8	3.257606E-11	3.366401E-9	4.086151E-11
-0.075	-1.472700E-8	2.815138E-11	8.332435E-9	4.484183E-11
-0.05	-2.265340E-8	8.594359E-11	1.645310E-8	6.133614E-11
-0.025	-3.733100E-8	1.269626E-10	3.119730E-8	1.572156E-10
0	-6.654480E-8	4.022135E-10	6.069360E-8	3.807007E-10
-0.025	-5.811220E-8	1.334511E-10	5.198301E-8	1.027520E-10
-0.05	-4.614560E-8	2.612087E-11	3.975388E-8	4.682158E-11
-0.075	-3.520560E-8	1.979394E-11	2.843014E-8	3.262480E-11
-0.1	-2.645440E-8	4.415088E-11	1.922012E-8	4.395418E-11
-0.125	-2.002500E-8	2.006240E-11	1.236942E-8	3.231954E-11
-0.15	-1.545900E-8	1.516575E-11	7.241155E-9	3.443085E-11
-0.175	-1.185440E-8	2.047682E-11	3.264841E-9	3.053187E-11
-0.2	-8.964820E-9	1.277134E-11	-6.739762E-11	1.895520E-11
-0.225	-6.641600E-9	1.372935E-11	-2.885559E-9	1.341285E-11
-0.25	-5.209140E-9	4.522602E-11	-4.778656E-9	7.757423E-10
-0.275	-4.635860E-9	2.950386E-11	-6.247453E-9	1.302058E-11
-0.3	-5.283840E-9	7.134634E-12	-7.130403E-9	1.816401E-11
-0.325	-6.771240E-9	3.127967E-11	-7.706126E-9	1.824398E-11
-0.35	-9.548300E-9	1.961759E-11	-8.207416E-9	1.599075E-11
-0.375	-1.369960E-8	1.734359E-11	-8.713851E-9	2.832070E-11
-0.4	-2.011960E-8	1.692040E-11	-9.163465E-9	3.685485E-11
-0.425	-2.894440E-8	3.459480E-11	-9.628591E-9	2.910732E-11
-0.45	-4.196200E-8	2.230471E-11	-1.012449E-8	2.140867E-11
-0.475	-6.443340E-8	5.602946E-11	-1.074211E-8	1.502952E-11
-0.5	-1.278120E-7	3.060556E-10	-1.197292E-8	2.259193E-11
-0.525	-4.763040E-7	2.004428E-9	-1.448105E-8	8.922690E-11
-0.55	-2.839120E-6	7.188672E-9	-1.418163E-8	7.581938E-11
-0.575	-1.298600E-5	2.063977E-8	-1.428347E-8	3.875005E-11
-0.6	-4.062340E-5	3.330616E-8	-1.478810E-8	6.220180E-11
-0.625	-9.510360E-5	4.924226E-8	-1.546850E-8	1.332151E-10
-0.65	-1.811640E-4	1.038268E-7	-1.631807E-8	1.143359E-10
-0.675	-2.987520E-4	1.100909E-7	-1.718084E-8	1.561590E-10
-0.7	-4.432880E-4	1.829481E-7	-1.810110E-8	2.027307E-10
-0.725	-6.087000E-4	1.454304E-7	-1.943209E-8	1.839111E-10
-0.75	-7.877800E-4	1.603122E-7	-2.093265E-8	5.612591E-10
-0.775	-9.733040E-4	2.871063E-7	-2.239941E-8	4.535393E-10
-0.8	-1.158440E-3	4.219005E-7	-2.428901E-8	6.368375E-10
-0.825	-1.335200E-3	6.819091E-7	-2.608984E-8	5.008327E-10
-0.85	-1.496680E-3	8.814760E-7	-2.773020E-8	2.825296E-10
		
V_DS = 	-0.600	
Number of Averages = 	5	
Width/um =	2000	
Length/um =	20	
