V_G	I_DS (A)	I_DS Error (A)	I_G (A)	I_G Error (A)
-0.85	-2.108220E-4	4.701276E-7	-6.996289E-8	1.727562E-9
-0.825	-1.702780E-4	2.458048E-7	-5.441934E-8	1.854539E-9
-0.8	-1.393900E-4	1.022252E-7	-5.006366E-8	1.239465E-9
-0.775	-1.138720E-4	5.540758E-8	-5.156457E-8	7.295773E-10
-0.75	-9.134600E-5	4.722288E-8	-5.112415E-8	5.131679E-10
-0.725	-7.117360E-5	4.123469E-8	-5.329374E-8	9.993257E-10
-0.7	-5.309600E-5	7.516648E-9	-4.236825E-8	2.363323E-9
-0.675	-3.725460E-5	1.230041E-8	-3.752245E-8	1.275617E-9
-0.65	-2.397680E-5	1.277498E-8	-3.136392E-8	1.253200E-9
-0.625	-1.373900E-5	7.106335E-9	-3.331012E-8	1.514501E-9
-0.6	-6.677920E-6	3.958156E-9	-4.088384E-8	2.835913E-10
-0.575	-2.591140E-6	9.813256E-10	-3.096223E-8	1.919821E-10
-0.55	-7.331260E-7	1.639582E-9	-2.639955E-8	1.038498E-9
-0.525	-1.397200E-7	1.259881E-9	-2.092344E-8	8.320142E-10
-0.5	-1.659360E-8	4.015629E-10	-1.720115E-8	5.193172E-10
-0.475	5.140960E-9	5.847698E-10	-1.812945E-8	4.402272E-10
-0.45	8.283660E-9	6.187896E-10	-1.711167E-8	8.673603E-10
-0.425	1.151920E-8	6.129732E-10	-1.869787E-8	7.740175E-10
-0.4	1.471760E-8	4.740415E-10	-2.163479E-8	4.983636E-10
-0.375	1.037480E-8	3.676965E-10	-1.649757E-8	4.654288E-10
-0.35	9.479720E-9	2.744695E-10	-1.521572E-8	2.060459E-10
-0.325	7.156780E-9	2.724620E-10	-1.258815E-8	1.926994E-10
-0.3	5.446040E-9	5.231422E-11	-1.076504E-8	3.072036E-10
-0.275	5.320060E-9	1.223112E-10	-1.028343E-8	1.263370E-10
-0.25	3.821720E-9	9.132397E-11	-8.649566E-9	1.792191E-10
-0.225	2.942880E-9	6.880739E-11	-7.423846E-9	8.502825E-11
-0.2	2.367800E-9	3.097660E-11	-6.572280E-9	4.468523E-11
-0.175	1.725440E-9	1.606792E-11	-5.672977E-9	3.432586E-11
-0.15	8.018240E-10	1.151511E-11	-4.560470E-9	1.561482E-11
-0.125	-1.579260E-10	4.951258E-11	-3.386721E-9	3.973705E-11
-0.1	-1.048980E-9	2.799986E-11	-2.304565E-9	1.796866E-10
-0.075	-2.056360E-9	3.789958E-11	-6.346979E-10	3.564162E-10
-0.05	-3.616280E-9	9.694174E-12	9.450976E-10	1.454905E-10
-0.025	-5.228760E-9	3.964881E-11	1.659018E-9	1.514871E-9
0	-7.873820E-9	4.111316E-11	5.657550E-9	3.038179E-11
-0.025	-5.547640E-9	2.090569E-11	3.053521E-9	2.326621E-11
-0.05	-3.695100E-9	5.837178E-11	1.355369E-9	5.262182E-10
-0.075	-1.987380E-9	7.383859E-11	-9.618343E-10	7.231225E-11
-0.1	-6.248580E-10	3.240392E-11	-2.560875E-9	2.402836E-10
-0.125	4.272800E-10	7.271475E-12	-3.890032E-9	1.129253E-10
-0.15	1.532620E-9	2.483288E-11	-5.140732E-9	4.176112E-11
-0.175	2.081760E-9	1.612197E-11	-5.926585E-9	4.235063E-11
-0.2	2.560280E-9	4.235507E-11	-6.630110E-9	4.798971E-11
-0.225	3.052260E-9	7.842385E-12	-7.349478E-9	6.816284E-11
-0.25	3.702400E-9	6.422282E-11	-8.194953E-9	6.790280E-11
-0.275	4.610020E-9	1.862923E-10	-9.406717E-9	1.040792E-10
-0.3	4.530500E-9	1.041326E-10	-9.514586E-9	6.616830E-11
-0.325	5.032980E-9	1.571356E-10	-1.048682E-8	2.651798E-10
-0.35	8.162380E-9	3.739838E-10	-1.393913E-8	2.228359E-10
-0.375	8.454960E-9	1.938383E-10	-1.471959E-8	1.994099E-10
-0.4	8.089340E-9	1.419266E-10	-1.490985E-8	5.550331E-11
-0.425	8.799000E-9	3.336268E-10	-1.667301E-8	3.431234E-10
-0.45	1.187100E-8	1.420148E-9	-2.178504E-8	7.102284E-10
-0.475	7.283700E-9	1.052230E-9	-1.978620E-8	1.010316E-9
-0.5	2.849680E-9	4.788988E-10	-2.595613E-8	4.331610E-10
-0.525	-6.352260E-8	9.481209E-10	-2.904366E-8	7.333181E-10
-0.55	-4.795020E-7	1.119964E-9	-2.616276E-8	8.909237E-10
-0.575	-2.033320E-6	3.093057E-9	-3.342157E-8	3.939816E-10
-0.6	-5.995980E-6	3.755929E-9	-3.210289E-8	4.895336E-10
-0.625	-1.352280E-5	1.204990E-8	-3.433933E-8	7.867691E-10
-0.65	-2.512500E-5	2.204541E-8	-3.724529E-8	2.013586E-9
-0.675	-4.062100E-5	2.205675E-8	-3.906181E-8	1.143165E-9
-0.7	-5.906940E-5	1.822910E-8	-4.640464E-8	2.716865E-9
-0.725	-7.897500E-5	4.816119E-8	-6.077783E-8	4.653519E-10
-0.75	-9.859800E-5	6.379655E-8	-5.448154E-8	5.971442E-10
-0.775	-1.160840E-4	1.023719E-7	-7.301136E-8	4.620055E-10
-0.8	-1.295220E-4	1.657408E-7	-6.982418E-8	1.270166E-9
-0.825	-1.369720E-4	2.105232E-7	-7.299602E-8	9.274862E-10
-0.85	-1.372200E-4	2.501000E-7	-7.436225E-8	7.541352E-10
		
V_DS = 	-0.600	
Number of Averages = 	5	
Width/um =	100	
Length/um =	20	
