V_G	I_DS (A)	I_DS Error (A)	I_G (A)	I_G Error (A)
-0.85	-2.120000E-3	3.563706E-6	-9.769350E-8	2.659262E-10
-0.825	-1.801740E-3	2.547155E-6	-9.188009E-8	3.228329E-10
-0.8	-1.514100E-3	1.766352E-6	-8.765897E-8	4.411129E-10
-0.775	-1.250160E-3	1.092245E-6	-8.753750E-8	4.593020E-10
-0.75	-1.007800E-3	9.565563E-7	-8.544227E-8	1.586877E-10
-0.725	-7.857320E-4	8.522734E-7	-8.281220E-8	1.601474E-10
-0.7	-5.865980E-4	9.730725E-7	-8.212136E-8	3.330420E-10
-0.675	-4.120200E-4	9.123870E-7	-7.939925E-8	2.013468E-10
-0.65	-2.661240E-4	8.607729E-7	-7.768769E-8	1.635597E-10
-0.625	-1.531560E-4	7.266567E-7	-7.508030E-8	5.289409E-10
-0.6	-7.497640E-5	5.406388E-7	-7.316952E-8	2.622653E-10
-0.575	-2.938400E-5	3.145990E-7	-7.046922E-8	6.598335E-11
-0.55	-8.606680E-6	1.389492E-7	-6.741767E-8	2.201264E-10
-0.525	-1.887120E-6	4.599654E-8	-6.602579E-8	4.277920E-10
-0.5	-4.146840E-7	1.259731E-8	-6.316097E-8	8.250698E-11
-0.475	-1.307500E-7	3.332949E-9	-6.039309E-8	1.644422E-10
-0.45	-6.017520E-8	8.580042E-10	-5.818360E-8	8.906721E-11
-0.425	-3.572660E-8	2.948818E-10	-5.668303E-8	7.256342E-11
-0.4	-2.432720E-8	1.025900E-10	-5.498558E-8	5.135891E-11
-0.375	-1.755800E-8	8.271336E-11	-5.316457E-8	5.674425E-11
-0.35	-1.340380E-8	4.854585E-11	-5.100286E-8	3.799500E-10
-0.325	-1.114480E-8	2.625262E-11	-4.780126E-8	1.060784E-10
-0.3	-9.730200E-9	2.204994E-11	-4.525572E-8	1.365107E-10
-0.275	-9.210800E-9	2.971027E-11	-4.308721E-8	5.693732E-11
-0.25	-9.156560E-9	5.046155E-11	-4.213901E-8	1.808939E-10
-0.225	-9.502800E-9	1.327403E-11	-4.034513E-8	2.982373E-11
-0.2	-9.994000E-9	6.217315E-11	-3.766294E-8	1.932078E-11
-0.175	-1.066600E-8	1.392839E-11	-3.491771E-8	1.875665E-11
-0.15	-1.124160E-8	2.672639E-11	-3.335042E-8	2.885451E-10
-0.125	-1.219880E-8	5.116346E-11	-3.026873E-8	6.266089E-11
-0.1	-1.404880E-8	8.507761E-11	-2.643534E-8	4.837909E-11
-0.075	-1.811940E-8	1.466775E-10	-2.025791E-8	1.475127E-10
-0.05	-2.537940E-8	2.407453E-10	-1.156969E-8	2.461169E-10
-0.025	-3.800340E-8	3.461334E-10	2.941554E-9	4.004497E-10
0	-5.817660E-8	6.022211E-10	2.466003E-8	6.516295E-10
-0.025	-5.335640E-8	2.676318E-10	1.833622E-8	3.701904E-10
-0.05	-4.559020E-8	1.225222E-10	9.077398E-9	2.564217E-10
-0.075	-3.802520E-8	3.841484E-11	-2.365128E-10	1.395420E-10
-0.1	-3.163540E-8	3.215276E-11	-7.860395E-9	1.536317E-10
-0.125	-2.644440E-8	3.097257E-11	-1.440701E-8	6.270645E-11
-0.15	-2.213240E-8	3.775315E-11	-2.035203E-8	2.077947E-10
-0.175	-1.822540E-8	1.754423E-11	-2.573307E-8	1.251312E-10
-0.2	-1.490120E-8	6.409134E-11	-3.078643E-8	9.031393E-11
-0.225	-1.283060E-8	3.510413E-11	-3.459438E-8	1.345139E-10
-0.25	-1.167540E-8	2.421363E-11	-3.757625E-8	1.452245E-11
-0.275	-1.133760E-8	4.014100E-11	-4.022431E-8	7.447329E-11
-0.3	-1.178240E-8	5.951722E-11	-4.323538E-8	3.987718E-11
-0.325	-1.349540E-8	4.475824E-11	-4.482656E-8	7.345593E-11
-0.35	-1.661920E-8	2.380546E-11	-4.633944E-8	3.688233E-11
-0.375	-2.171780E-8	6.886726E-11	-4.806005E-8	8.623386E-11
-0.4	-2.917480E-8	3.242221E-11	-5.000784E-8	3.229640E-11
-0.425	-4.030660E-8	1.135222E-10	-5.192134E-8	2.673795E-11
-0.45	-5.743900E-8	1.930997E-10	-5.457072E-8	8.110545E-11
-0.475	-8.978680E-8	4.994274E-10	-5.688618E-8	1.590600E-10
-0.5	-1.793140E-7	2.726771E-9	-5.948948E-8	1.370080E-10
-0.525	-6.353060E-7	2.047569E-8	-6.298967E-8	3.257506E-10
-0.55	-3.808760E-6	7.861277E-8	-6.487225E-8	4.883695E-10
-0.575	-1.674940E-5	2.424857E-7	-6.691682E-8	2.188606E-10
-0.6	-5.164860E-5	4.777905E-7	-6.896685E-8	2.886406E-10
-0.625	-1.196820E-4	7.215747E-7	-7.088197E-8	1.813648E-10
-0.65	-2.252980E-4	8.220827E-7	-7.334208E-8	3.077422E-10
-0.675	-3.668700E-4	9.004166E-7	-7.568994E-8	3.127210E-10
-0.7	-5.380560E-4	7.556984E-7	-7.772955E-8	1.526417E-10
-0.725	-7.312680E-4	5.303961E-7	-8.024650E-8	4.648031E-10
-0.75	-9.395700E-4	2.532785E-7	-8.213591E-8	1.244800E-10
-0.775	-1.154240E-3	4.929503E-7	-8.485907E-8	3.105075E-10
-0.8	-1.368020E-3	9.984989E-7	-8.794771E-8	2.405494E-10
-0.825	-1.571420E-3	1.839021E-6	-9.244337E-8	3.775067E-10
-0.85	-1.756520E-3	3.198750E-6	-9.783938E-8	2.280646E-10
		
V_DS = 	-0.600	
Number of Averages = 	5	
Width/um =	2000	
Length/um =	20	
