Time (ms)	V_G (V)	I_DS (A)	I_DS error(A)	I_G (A)	I_G error(A)
0.0000000000	0.0000000000	-0.0000000041	nan	0.0000000041	nan
346.2007045746	0.0000000000	-0.0000000041	nan	0.0000000041	nan
691.4908885956	0.0000000000	-0.0000000041	nan	0.0000000043	nan
1042.1369075775	-0.8000000000	0.0000001007	nan	-0.0000001282	nan
1389.3947601318	-0.8000000000	0.0000000143	nan	-0.0000000963	nan
1738.2478713989	-0.8000000000	-0.0000000687	nan	-0.0000000998	nan
2085.9084129333	-0.8000000000	-0.0000002954	nan	-0.0000001118	nan
2433.5741996765	-0.8000000000	-0.0000008449	nan	-0.0000001533	nan
2907.2010517120	-0.8000000000	-0.0000036066	nan	-0.0000001377	nan
3254.2846202850	-0.8000000000	-0.0000051156	nan	-0.0000001741	nan
3601.3813018799	-0.8000000000	-0.0000076663	nan	-0.0000002093	nan
4070.0562000275	-0.8000000000	-0.0000133382	nan	-0.0000002609	nan
4415.6935214996	-0.8000000000	-0.0000188022	nan	-0.0000003035	nan
4760.5807781219	-0.8000000000	-0.0000256933	nan	-0.0000003525	nan
5105.6954860687	-0.8000000000	-0.0000338772	nan	-0.0000004067	nan
5451.0746002197	-0.8000000000	-0.0000434282	nan	-0.0000004500	nan
5796.1521148682	-0.8000000000	-0.0000542390	nan	-0.0000004777	nan
6141.0501003265	-0.8000000000	-0.0000660837	nan	-0.0000004733	nan
6486.9105815887	-0.8000000000	-0.0000790575	nan	-0.0000004512	nan
6832.0977687836	-0.8000000000	-0.0000931247	nan	-0.0000004291	nan
7292.7258014679	-0.8000000000	-0.0001131019	nan	-0.0000003949	nan
7646.0347175598	-0.8000000000	-0.0001285190	nan	-0.0000003670	nan
7990.4179573059	-0.8000000000	-0.0001444736	nan	-0.0000003366	nan
8343.6343669891	-0.8000000000	-0.0001608460	nan	-0.0000003002	nan
8688.3177757263	-0.8000000000	-0.0001776193	nan	-0.0000002660	nan
9032.9959392548	-0.8000000000	-0.0001941798	nan	-0.0000002357	nan
9377.9895305634	-0.8000000000	-0.0002107879	nan	-0.0000002099	nan
9730.7004928589	-0.8000000000	-0.0002274392	nan	-0.0000001881	nan
10083.4550857544	-0.8000000000	-0.0002442144	nan	-0.0000001711	nan
10428.8687705994	-0.8000000000	-0.0002608066	nan	-0.0000001553	nan
10775.0079631805	-0.8000000000	-0.0002766583	nan	-0.0000001423	nan
11120.2330589294	-0.8000000000	-0.0002922224	nan	-0.0000001317	nan
11465.8865928650	-0.8000000000	-0.0003075249	nan	-0.0000001227	nan
11811.0656738281	-0.8000000000	-0.0003227041	nan	-0.0000001147	nan
12156.1920642853	-0.8000000000	-0.0003375004	nan	-0.0000001068	nan
12501.7070770264	-0.8000000000	-0.0003510919	nan	-0.0000000996	nan
12854.6271324158	-0.8000000000	-0.0003652071	nan	-0.0000000944	nan
13200.9079456329	-0.8000000000	-0.0003787499	nan	-0.0000000895	nan
13554.5151233673	-0.8000000000	-0.0003916914	nan	-0.0000000851	nan
13899.4216918945	-0.8000000000	-0.0004046490	nan	-0.0000000808	nan
14244.9438571930	-0.8000000000	-0.0004162266	nan	-0.0000000770	nan
14590.2259349823	-0.8000000000	-0.0004277189	nan	-0.0000000731	nan
14935.9798431396	-0.8000000000	-0.0004390503	nan	-0.0000000704	nan
15280.9853553772	-0.8000000000	-0.0004496846	nan	-0.0000000670	nan
15626.0583400726	-0.8000000000	-0.0004600568	nan	-0.0000000647	nan
15972.3308086395	-0.8000000000	-0.0004699129	nan	-0.0000000617	nan
16325.5352973938	-0.8000000000	-0.0004793186	nan	-0.0000000606	nan
16679.4195175171	-0.8000000000	-0.0004892761	nan	-0.0000000579	nan
17024.5625972748	-0.8000000000	-0.0004981202	nan	-0.0000000555	nan
17376.6887187958	-0.8000000000	-0.0005060824	nan	-0.0000000543	nan
17721.2569713593	-0.8000000000	-0.0005150236	nan	-0.0000000532	nan
18074.2330551147	-0.8000000000	-0.0005222232	nan	-0.0000000509	nan
18419.4078445435	-0.8000000000	-0.0005300775	nan	-0.0000000494	nan
18765.3076648712	-0.8000000000	-0.0005370437	nan	-0.0000000484	nan
19110.2087497711	-0.8000000000	-0.0005434263	nan	-0.0000000464	nan
19462.3620510101	-0.8000000000	-0.0005508425	nan	-0.0000000461	nan
19807.5680732727	-0.8000000000	-0.0005568525	nan	-0.0000000441	nan
20153.1972885132	-0.8000000000	-0.0005631251	nan	-0.0000000436	nan
20498.1579780579	-0.8000000000	-0.0005686866	nan	-0.0000000426	nan
20844.6373939514	-0.8000000000	-0.0005744132	nan	-0.0000000414	nan
21199.2065906525	-0.8000000000	-0.0005804322	nan	-0.0000000404	nan
21544.9352264404	-0.8000000000	-0.0005856468	nan	-0.0000000398	nan
21898.1330394745	-0.8000000000	-0.0005899572	nan	-0.0000000389	nan
22251.0843276978	-0.8000000000	-0.0005949924	nan	-0.0000000377	nan
22596.2212085724	-0.8000000000	-0.0005998877	nan	-0.0000000374	nan
22949.7907161713	-0.8000000000	-0.0006040997	nan	-0.0000000366	nan
23303.0900955200	-0.8000000000	-0.0006082276	nan	-0.0000000368	nan
23656.5065383911	-0.8000000000	-0.0006128565	nan	-0.0000000354	nan
24001.3029575348	-0.8000000000	-0.0006161625	nan	-0.0000000350	nan
24345.5896377563	-0.8000000000	-0.0006200927	nan	-0.0000000346	nan
24699.7413635254	-0.8000000000	-0.0006233521	nan	-0.0000000332	nan
25045.1195240021	-0.8000000000	-0.0006272302	nan	-0.0000000336	nan
25398.6370563507	-0.8000000000	-0.0006303856	nan	-0.0000000325	nan
25743.7810897827	-0.8000000000	-0.0006337926	nan	-0.0000000325	nan
26088.7954235077	-0.8000000000	-0.0006366022	nan	-0.0000000321	nan
