V_G	I_DS (A)	I_DS Error (A)	I_G (A)	I_G Error (A)
-0.9	-2.138277E-3	2.306895E-4	-5.141605E-6	1.234637E-6
-0.875	-8.922876E-4	1.501729E-6	-5.073680E-6	1.229558E-8
-0.85	-7.568357E-4	9.329509E-7	-5.031589E-6	7.664241E-9
-0.825	-6.425092E-4	7.474194E-7	-4.967019E-6	2.622442E-8
-0.8	-5.392974E-4	7.025851E-7	-4.896495E-6	1.113394E-8
-0.775	-4.418722E-4	7.350230E-7	-4.784651E-6	7.871328E-9
-0.75	-3.520641E-4	2.899364E-7	-4.665649E-6	1.217499E-8
-0.725	-2.712959E-4	8.297509E-7	-4.540429E-6	7.743088E-9
-0.7	-1.989243E-4	5.292539E-7	-4.434771E-6	3.248239E-9
-0.675	-1.371567E-4	3.757372E-7	-4.337918E-6	7.692218E-9
-0.65	-8.805686E-5	3.282639E-7	-4.230720E-6	7.004135E-9
-0.625	-5.180279E-5	1.819540E-7	-4.122282E-6	3.730051E-9
-0.6	-2.786952E-5	1.757199E-7	-3.989403E-6	1.326076E-9
-0.575	-1.431136E-5	1.279695E-7	-3.862130E-6	3.259592E-9
-0.55	-8.396216E-6	1.219081E-7	-3.781444E-6	1.012695E-8
-0.525	-6.216078E-6	1.662560E-7	-3.667124E-6	7.454326E-9
-0.5	-5.694442E-6	9.746435E-8	-3.565362E-6	6.375056E-9
-0.475	-5.598279E-6	1.087775E-7	-3.460842E-6	5.546943E-9
-0.45	-5.502811E-6	2.060712E-7	-3.330553E-6	1.190627E-8
-0.425	-5.655435E-6	9.934675E-8	-3.236939E-6	4.268147E-9
-0.4	-5.771344E-6	6.757993E-8	-3.140783E-6	3.331328E-9
-0.375	-6.035105E-6	1.408643E-7	-3.049441E-6	4.378049E-9
-0.35	-5.959686E-6	9.888190E-8	-2.936342E-6	3.202423E-9
-0.325	-6.248359E-6	2.504784E-8	-2.862435E-6	1.775473E-9
-0.3	-6.102752E-6	6.815156E-8	-2.733496E-6	1.537521E-9
-0.275	-6.425043E-6	7.225009E-8	-2.637480E-6	3.199423E-9
-0.25	-6.043495E-6	1.043141E-7	-2.487326E-6	4.545216E-9
-0.225	-6.100507E-6	7.529416E-8	-2.385421E-6	5.029234E-9
-0.2	-6.425133E-6	1.951529E-7	-2.290856E-6	4.354411E-9
-0.175	-6.291054E-6	7.905347E-8	-2.172614E-6	4.234497E-9
-0.15	-6.415763E-6	2.164951E-8	-2.075715E-6	1.349714E-9
-0.125	-6.654458E-6	9.708099E-8	-1.978939E-6	4.159367E-9
-0.1	-6.410305E-6	9.293534E-8	-1.838441E-6	3.220295E-9
-0.075	-6.548952E-6	1.135187E-7	-1.729991E-6	4.356044E-9
-0.05	-6.761825E-6	3.627154E-8	-1.618577E-6	1.236853E-9
-0.025	-6.818498E-6	4.732348E-8	-1.493257E-6	1.759844E-9
0	-6.868159E-6	5.864522E-8	-1.361467E-6	1.342629E-9
-0.025	-6.715389E-6	4.656047E-8	-1.494663E-6	1.582991E-9
-0.05	-6.546521E-6	1.090184E-7	-1.606010E-6	4.260106E-9
-0.075	-6.643936E-6	5.370160E-8	-1.761559E-6	1.852035E-9
-0.1	-6.363112E-6	5.253434E-8	-1.866767E-6	3.890243E-9
-0.125	-6.306951E-6	8.244402E-8	-1.989171E-6	4.222207E-9
-0.15	-6.132163E-6	5.389232E-8	-2.099223E-6	2.466042E-9
-0.175	-6.438252E-6	4.990403E-8	-2.241679E-6	3.947554E-9
-0.2	-6.154777E-6	3.191461E-8	-2.331930E-6	1.406899E-9
-0.225	-6.111188E-6	3.861859E-8	-2.448580E-6	2.164589E-9
-0.25	-6.216398E-6	4.391207E-8	-2.577646E-6	1.675835E-9
-0.275	-6.239375E-6	2.044423E-8	-2.696500E-6	1.386570E-9
-0.3	-6.208381E-6	3.812351E-8	-2.806099E-6	1.880640E-9
-0.325	-6.138103E-6	3.762981E-8	-2.917909E-6	3.038931E-9
-0.35	-6.128089E-6	2.083929E-8	-3.027316E-6	2.858015E-9
-0.375	-6.147723E-6	1.202619E-7	-3.148052E-6	2.534209E-9
-0.4	-6.156134E-6	5.417266E-8	-3.258156E-6	1.829727E-9
-0.425	-6.165185E-6	5.740964E-8	-3.380934E-6	2.587067E-9
-0.45	-6.214340E-6	5.016532E-8	-3.507147E-6	2.305577E-9
-0.475	-6.181802E-6	2.573952E-8	-3.617007E-6	2.564115E-9
-0.5	-6.300225E-6	9.427678E-8	-3.749229E-6	3.831800E-9
-0.525	-6.540179E-6	4.155191E-8	-3.880811E-6	1.210028E-9
-0.55	-6.590461E-6	8.204731E-8	-3.989363E-6	4.040509E-9
-0.575	-7.869868E-6	2.794425E-8	-4.111790E-6	8.349687E-10
-0.6	-1.301638E-5	4.585099E-7	-4.202441E-6	1.333763E-8
-0.625	-2.342522E-5	2.079512E-7	-4.350962E-6	2.055279E-9
-0.65	-4.638530E-5	3.423627E-7	-4.464039E-6	1.980335E-9
-0.675	-8.483640E-5	6.896516E-7	-4.582317E-6	7.096178E-9
-0.7	-2.699680E-4	1.274734E-4	-4.314119E-6	1.321228E-7
-0.725	-2.117892E-4	3.492559E-7	-4.763762E-6	2.606859E-9
-0.75	-2.929926E-4	7.168743E-7	-4.897002E-6	2.911760E-9
-0.775	-3.844907E-4	5.482942E-7	-5.010927E-6	7.219032E-10
-0.8	-4.813045E-4	1.176523E-6	-5.129510E-6	2.471321E-9
-0.825	-5.803704E-4	2.049549E-7	-5.262184E-6	3.971005E-9
-0.85	-6.781746E-4	4.036487E-7	-5.389404E-6	1.578057E-9
-0.875	-7.700170E-4	6.611951E-7	-5.528164E-6	4.366171E-9
-0.9	-8.520860E-4	1.071441E-6	-5.641445E-6	4.917524E-9
		
V_DS = 	-0.600	
Number of Averages = 	5	
Width/um =	2000	
Length/um =	20	
