V_G	I_DS (A)	I_DS Error (A)	I_G (A)	I_G Error (A)
-0.9	-3.896240E-3	2.073644E-7	-3.859062E-7	7.180993E-10
-0.875	-3.557380E-3	1.202913E-6	-3.635607E-7	2.948892E-10
-0.85	-3.234800E-3	5.958188E-7	-3.577242E-7	5.002795E-10
-0.825	-2.904060E-3	4.159327E-7	-3.497710E-7	2.013610E-10
-0.8	-2.583700E-3	2.236068E-7	-3.432886E-7	1.767940E-10
-0.775	-2.269520E-3	3.962323E-7	-3.362452E-7	4.466756E-10
-0.75	-1.964020E-3	3.701351E-7	-3.307587E-7	4.453209E-10
-0.725	-1.667240E-3	3.714835E-7	-3.235386E-7	3.213211E-10
-0.7	-1.383000E-3	5.291503E-7	-3.154707E-7	4.038748E-10
-0.675	-1.112440E-3	5.319774E-7	-3.013449E-7	1.344001E-10
-0.65	-8.591060E-4	6.468617E-7	-2.899351E-7	3.202427E-10
-0.625	-6.289340E-4	6.827738E-7	-2.779227E-7	2.888417E-10
-0.6	-4.252480E-4	4.769382E-7	-2.642747E-7	2.398264E-10
-0.575	-2.569880E-4	4.106945E-7	-2.490506E-7	2.077549E-10
-0.55	-1.331980E-4	5.191050E-7	-2.333922E-7	9.599898E-11
-0.525	-5.844820E-5	5.747292E-7	-2.201572E-7	3.844551E-10
-0.5	-2.256660E-5	3.789476E-7	-2.034926E-7	4.549664E-10
-0.475	-7.747220E-6	1.679156E-7	-1.859171E-7	4.643533E-10
-0.45	-2.735940E-6	5.809521E-8	-1.735049E-7	3.484584E-10
-0.425	-1.074420E-6	2.057042E-8	-1.644694E-7	3.385641E-10
-0.4	-4.787980E-7	7.770616E-9	-1.566197E-7	1.230993E-10
-0.375	-2.485260E-7	3.359885E-9	-1.513862E-7	2.176659E-10
-0.35	-1.486660E-7	1.558599E-9	-1.474240E-7	1.058824E-10
-0.325	-9.943400E-8	8.753742E-10	-1.347691E-7	6.927521E-11
-0.3	-7.338220E-8	4.762165E-10	-1.212664E-7	1.003031E-9
-0.275	-5.911860E-8	3.412745E-10	-1.103676E-7	2.000086E-11
-0.25	-5.201420E-8	2.041450E-10	-9.989948E-8	2.967708E-11
-0.225	-4.869080E-8	1.797963E-10	-8.882327E-8	1.299035E-11
-0.2	-4.769380E-8	7.130708E-11	-7.860618E-8	1.716738E-11
-0.175	-4.848320E-8	1.037964E-10	-6.804538E-8	4.051221E-11
-0.15	-5.075240E-8	6.713270E-11	-5.684440E-8	3.827171E-11
-0.125	-5.354200E-8	1.005957E-10	-4.676546E-8	4.637625E-11
-0.1	-5.714700E-8	4.334167E-11	-3.761111E-8	2.979641E-9
-0.075	-6.162980E-8	1.293665E-10	-2.602483E-8	3.871650E-11
-0.05	-6.682560E-8	4.948535E-11	-1.393389E-8	3.062503E-11
-0.025	-7.381260E-8	2.740073E-11	-8.726569E-9	1.061443E-10
0	-8.088020E-8	2.380813E-10	5.085327E-9	1.198387E-10
-0.025	-7.235880E-8	6.371185E-11	-1.270165E-8	2.464171E-11
-0.05	-6.442940E-8	3.540198E-11	-2.575608E-8	2.328810E-11
-0.075	-5.582420E-8	1.818516E-11	-3.900286E-8	7.364398E-11
-0.1	-4.805820E-8	4.053024E-11	-5.027180E-8	1.055119E-10
-0.125	-4.124540E-8	5.865407E-11	-6.417662E-8	1.261053E-10
-0.15	-3.547180E-8	9.842865E-11	-7.449290E-8	3.062626E-10
-0.175	-3.173980E-8	1.920500E-10	-1.010416E-7	1.338793E-9
-0.2	-2.792740E-8	1.935975E-11	-1.200345E-7	1.790775E-11
-0.225	-2.295800E-8	8.078985E-11	-1.345381E-7	8.122469E-11
-0.25	-1.840060E-8	1.198553E-10	-1.473804E-7	8.520307E-11
-0.275	-1.402420E-8	1.145020E-10	-1.628749E-7	4.479592E-11
-0.3	-1.366780E-8	4.729376E-11	-1.769724E-7	2.525869E-11
-0.325	-1.587580E-8	4.854585E-11	-1.874558E-7	9.407624E-11
-0.35	-1.996300E-8	4.148494E-11	-1.982728E-7	5.848630E-11
-0.375	-2.864480E-8	1.593164E-10	-2.106004E-7	5.902836E-11
-0.4	-4.826900E-8	4.436665E-10	-2.214610E-7	4.495638E-11
-0.425	-8.212840E-8	6.430873E-10	-2.328880E-7	4.016728E-11
-0.45	-1.487000E-7	1.352350E-9	-2.459979E-7	9.136732E-11
-0.475	-3.411220E-7	5.320679E-9	-2.669689E-7	9.765590E-11
-0.5	-1.422480E-6	3.834928E-8	-2.848346E-7	5.836391E-10
-0.525	-1.219380E-5	3.845285E-7	-2.993699E-7	6.173472E-10
-0.55	-6.803820E-5	4.062606E-7	-3.042237E-7	5.554703E-10
-0.575	-1.729580E-4	8.779920E-7	-3.082566E-7	4.304151E-10
-0.6	-3.387640E-4	8.757739E-7	-3.138287E-7	3.204718E-10
-0.625	-5.447460E-4	7.116741E-7	-3.237539E-7	1.403525E-9
-0.65	-7.787860E-4	5.391475E-7	-3.367710E-7	6.590791E-10
-0.675	-1.035160E-3	5.899152E-7	-3.436601E-7	7.339391E-10
-0.7	-1.307800E-3	4.743416E-7	-3.531725E-7	7.888105E-10
-0.725	-1.593120E-3	2.774887E-7	-3.626063E-7	6.593635E-10
-0.75	-1.889560E-3	2.509980E-7	-3.722181E-7	1.840062E-9
-0.775	-2.193900E-3	3.872983E-7	-3.825486E-7	1.066111E-9
-0.8	-2.505680E-3	4.024922E-7	-3.966902E-7	5.073860E-10
-0.825	-2.822680E-3	1.923538E-7	-4.099747E-7	5.086496E-10
-0.85	-3.144180E-3	1.483240E-7	-4.220286E-7	7.261682E-10
-0.875	-3.466640E-3	1.516575E-7	-4.424596E-7	6.520145E-10
-0.9	-3.785680E-3	8.366600E-8	-4.632522E-7	6.698325E-10
		
V_DS = 	-0.600	
Number of Averages = 	5	
Width/um =	4000	
Length/um =	20	
